,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
348,1.89,CCOC(=O)C1(C2:C:C:C:C(O):C:2)CCCN(CC2CC2)C1,12.74825728,12.74825728,0.1517620937,-0.6370138889,0.8497871011,25.86363636,303.402,278.202,303.1834437,120.0,0.3173700222,-0.5079557617,0.5079557617,0.3173700222,1.454545455,2.272727273,2.954545455,16.53413023,9.735682053,2.454439587,-2.410588194,2.385316884,-2.516262951,5.836463239,-0.1523681131,3.313849691,1.891824486,540.8887355,15.5791395,13.25452937,13.25452937,10.63699557,8.32953916,8.32953916,6.634949633,6.634949633,4.84964959,4.84964959,3.55859436,3.55859436,-1.55,201137.4208,15.34969792,6.287571611,3.117682204,131.6281809,14.74330008,0.0,0.0,0.0,5.969305288,4.794537184,0.0,0.0,0.0,12.13273414,62.76587177,13.08951281,14.63792753,5.969305288,0.0,4.899909731,5.917906046,38.02201416,26.24115118,29.82891977,5.749511833,0.0,0.0,5.749511833,0.0,42.2168936,14.94639061,5.917906046,38.17047518,24.26546827,0.0,0.0,49.77,5.414990469,9.901064579,0.0,11.71881712,13.15163837,37.4125136,12.84164325,12.13273414,19.05647134,4.899909731,4.736862954,5.400707672,0.0,15.1531524,9.825440943,0.2439554989,0.8645911806,7.118485004,4.404471162,5.072529473,0.0,0.6111111111,22.0,1.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,4.0,5.0,1.0,1.0,2.0,3.0,2.6989,84.8158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,2.36,CN1CCN(C2:C:C:C(NC(=O)C3:N:N:C(NC4:C:C:C:C:C:4F):O:3):C:N:2)CC1,13.66999585,13.66999585,0.07982461403,-0.575712115,0.676929624,14.62068966,397.414,377.254,397.1662511,150.0,0.3200537928,-0.3985797039,0.3985797039,0.3200537928,1.103448276,1.896551724,2.620689655,19.14221277,10.28208755,2.175762773,-2.327115793,2.19443205,-2.44325293,6.003948283,0.09907000397,3.19789142,1.368699292,984.2325496,20.2169677,15.80040804,15.80040804,14.08052004,9.142814419,9.142814419,6.666734623,6.666734623,4.567709372,4.567709372,2.910452021,2.910452021,-3.53,6180833.37,18.81576799,8.22988449,4.487639746,166.0975891,24.85054761,0.0,0.0,0.0,17.81256236,4.794537184,9.374393569,0.0,5.098681808,17.23141595,31.31314026,26.17902562,13.60210317,29.11447376,0.0,20.08125187,0.0,0.0,48.76018455,54.30299075,0.0,15.53348694,27.59770908,0.0,0.0,59.2151292,0.0,5.817220841,10.68526111,47.01219692,0.0,0.0,99.42,11.72440057,9.184952232,0.0,17.5927689,5.687386275,31.9968884,12.13273414,24.39594478,6.066367068,42.66241079,4.417150937,18.93019829,0.0,21.20078213,12.7037536,0.6819387984,-0.422505761,9.596557177,1.583758655,3.796738452,2.095445332,0.2631578947,29.0,2.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,2.0,10.0,5.0,0.0,1.0,1.0,4.0,2.3514,105.8809,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,2.7,NC1:N:O:N:C:1/C(=N/O)NC1:C:C:C(F):C(Cl):C:1,12.95881446,12.95881446,0.02587726757,-0.5626661313,0.3317908317,11.55555556,271.639,264.583,271.0272304,94.0,0.2027747547,-0.4090875668,0.4090875668,0.2027747547,1.5,2.277777778,2.833333333,35.49569162,10.26200032,2.149948371,-2.05838512,2.199052391,-2.155372519,6.306904231,0.3048725124,2.768208383,2.267861765,600.3939729,13.12095586,8.762432695,9.518361641,8.613392203,4.640642244,5.018606717,3.200565814,3.60776594,2.020548857,2.310195319,1.201928401,1.382471032,-2.35,15324.80161,12.11605164,4.880233899,2.325159473,104.9919265,16.25770911,11.51179077,5.835619786,0.0,0.0,0.0,9.019453985,0.0,0.0,16.75665262,28.51242772,5.687386275,14.22670701,28.94180873,0.0,10.31332651,5.155712727,0.0,11.05045608,34.73288336,0.0,11.05045608,15.8956641,0.0,11.60093989,21.35619932,0.0,5.817220841,5.693927995,27.98385287,5.022633314,0.0,109.56,5.817220841,4.390415048,0.0,22.37004387,5.687386275,6.066367068,12.13273414,0.0,0.0,25.41486678,22.54186039,17.32443367,5.608089622,0.0,21.17615815,5.850940133,-0.7155055325,3.866995071,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,3.0,9.0,2.0,0.0,0.0,0.0,2.0,1.6922,62.0666,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,1.3,CCCC1:C(OCCCCSCC(=O)O):C:C:C(C(C)=O):C:1O,11.49774516,11.49774516,0.02209606219,-0.7949132419,0.4735104336,10.52173913,340.441,316.249,340.1344449,128.0,0.3129510306,-0.5067623684,0.5067623684,0.3129510306,1.260869565,2.0,2.608695652,32.16649189,10.0126048,2.152032439,-2.142105802,2.32612514,-2.040474794,7.994189083,-0.1334370435,2.483955288,2.540861374,542.0304186,17.24227621,13.63186836,14.44836494,10.96843291,7.7505086,8.905209138,5.246498539,6.351670254,3.285181006,4.313605995,2.17651662,2.903722904,-1.69,92122.44978,19.35692633,10.15385765,6.522479097,140.5939333,14.94991774,5.783244946,0.0,0.0,5.969305288,9.589074368,0.0,11.76188495,0.0,13.34455882,44.07178981,5.563451492,24.53899211,23.51443518,0.0,0.0,0.0,39.53076089,18.11258918,23.25963712,11.49902367,4.736862954,0.0,11.49902367,11.76188495,40.0781942,11.21535881,0.0,49.03137944,12.13273414,0.0,0.0,83.83,5.969305288,14.69560176,0.0,17.28561039,29.9041184,25.01531848,18.68562215,12.13273414,6.9237372,0.0,9.843390349,5.736053241,1.393905476,21.88403696,18.77615618,1.005854488,0.5909313813,3.328865123,3.180388571,3.937141918,0.0,0.5294117647,23.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,6.0,11.0,0.0,0.0,0.0,1.0,3.524100000000002,91.7961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
3192,3.5,CCN1:C2:C:C:C:C:C:2:C2:C:C(NC(C)=O):C:C:C:2:1,11.15788769,11.15788769,0.04298172819,-0.04298172819,0.7397068067,11.05263158,252.317,236.189,252.1262631,96.0,0.2207477543,-0.3407537048,0.3407537048,0.2207477543,1.105263158,1.842105263,2.578947368,16.14815406,10.13242315,2.09148451,-2.041789252,2.303298405,-2.04839589,6.092498449,-0.1137343435,2.712881873,2.326598936,770.8605695,13.40541292,11.10402055,11.10402055,9.2027086,6.490056429,6.490056429,4.674522455,4.674522455,3.408962389,3.408962389,2.675385078,2.675385078,-2.29,33080.88155,11.78097529,4.427193243,1.872627171,111.3850168,9.883888252,0.0,5.907179729,0.0,0.0,4.794537184,0.0,0.0,0.0,18.19910121,31.18920547,40.96172974,4.794537184,33.40041587,0.0,4.567099648,0.0,20.39223081,5.316788604,42.46456948,0.0,5.316788604,5.687386275,0.0,0.0,10.47427938,11.33929359,0.0,13.8474744,42.46456948,0.0,21.80584986,34.03,0.0,4.794537184,0.0,5.907179729,0.0,12.23214268,28.72958706,0.0,18.19910121,41.07309373,0.0,2.293862906,0.0,11.15788769,5.252970994,3.288688114,-0.04298172819,14.4418071,0.0,4.607764918,0.0,0.1875,19.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,3.0,3.7728,79.4217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,3.9,O=C1:[NH]:C:C:C2:N:C(C3:C:C:C(CN4CCC(C5:N:[NH]:C(C6:C:C:C:C:N:6):N:5)CC4):C:C:3):C(C3:C:C:C:C:C:3):C:C:1:2,12.49355062,12.49355062,0.130034919,-0.130034919,0.2766130908,14.43902439,539.643,510.411,539.2433585,202.0,0.2569140299,-0.328455619,0.328455619,0.2569140299,0.8536585366,1.658536585,2.43902439,16.13797339,9.95016466,2.240940528,-2.302966978,2.330752625,-2.323046986,5.906444736,0.2016254544,3.530231275,1.062287634,1838.842489,27.59743659,22.49480475,22.49480475,20.20864257,13.94373884,13.94373884,10.49469767,10.49469767,7.833551077,7.833551077,5.618543147,5.618543147,-4.95,6001810696.0,25.04663076,10.90312317,5.170460214,236.7224757,4.983978521,11.648809,0.0,5.559266895,0.0,19.77710724,9.967957042,5.098681808,0.0,60.66367068,61.32352731,35.98325258,0.0,10.90292493,0.0,35.03318743,0.0,25.3043057,13.08951281,119.0644862,33.90261496,5.559266895,0.0,0.0,0.0,48.12270024,6.544756406,0.0,30.14740528,102.1173633,0.0,44.80553989,103.45,0.0,4.794537184,0.0,5.559266895,16.82083098,72.20293192,5.563451492,12.39368714,48.53093655,61.4634328,9.967957042,0.0,0.0,31.79234463,8.144239465,6.521849715,1.962924171,28.38116974,5.471413068,2.892725874,0.0,0.1818181818,41.0,2.0,8.0,0.0,1.0,1.0,2.0,4.0,6.0,6.0,2.0,8.0,6.0,0.0,1.0,1.0,7.0,5.8168,160.1014,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,1.7,CN1CCN(C(=O)C2:C:C3:C:C:C:C:C:3:[NH]:2)CC1,12.35218726,12.35218726,0.110462963,0.110462963,0.8252091022,17.27777778,243.31,226.174,243.1371622,94.0,0.2698893557,-0.3505231896,0.3505231896,0.2698893557,1.166666667,1.888888889,2.611111111,16.15366407,10.21953111,2.208998139,-2.316081418,2.161081653,-2.467311795,5.975788413,0.06589708318,2.822642034,1.83107016,534.1777211,12.53516943,10.51785395,10.51785395,8.737183443,6.294556141,6.294556141,4.8657398,4.8657398,3.550865008,3.550865008,2.368467506,2.368467506,-1.81,24161.81581,11.29007946,4.459144725,1.993579012,106.187239,14.78379798,0.0,0.0,5.907179729,0.0,4.794537184,0.0,0.0,0.0,18.19910121,19.18040612,37.08195056,4.794537184,16.81010466,0.0,14.78379798,0.0,0.0,33.22669761,36.02576334,0.0,0.0,0.0,0.0,0.0,53.91767532,0.0,0.0,10.48846518,30.33183534,0.0,10.90292493,39.34,0.0,4.794537184,0.0,5.907179729,5.693927995,37.08195056,0.0,0.0,35.23174507,16.93156023,0.0,0.0,0.0,19.71759236,1.092571754,1.718269033,0.110462963,9.918555682,0.0,3.521164651,2.088050228,0.3571428571,18.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,3.0,1.5555,71.6992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,1.21,O=C1CN(C(=O)C2:C:C:C:O:2)C2:C:C:C:C:C:2N1,12.22130008,12.22130008,0.003425925926,-0.3173148148,0.8299878778,14.0,242.234,232.154,242.0691422,90.0,0.2940046486,-0.4591827203,0.4591827203,0.2940046486,1.222222222,2.055555556,2.833333333,16.34133525,10.15538878,2.279640479,-2.278169005,2.294442047,-2.4153051,6.136530521,-0.1146319536,2.903918321,2.02649105,604.4587345,12.53516943,9.420517132,9.420517132,8.754020195,5.497761519,5.497761519,3.933924426,3.933924426,2.747767429,2.747767429,1.947691066,1.947691066,-2.56,25441.22841,10.58494782,4.030245639,1.655970527,103.0045618,9.733939541,5.760247419,5.907179729,5.907179729,0.0,14.4889841,0.0,0.0,0.0,12.13273414,24.26546827,0.0,14.00622531,23.18913201,0.0,0.0,0.0,0.0,16.76145474,48.42161283,0.0,10.21669833,11.37477255,0.0,0.0,18.35911586,4.794537184,0.0,10.5547846,47.07851634,0.0,0.0,62.55,0.0,9.589074368,0.0,24.11936328,11.37477255,0.0,11.16307273,30.33183534,6.066367068,5.316788604,4.417150937,5.075863804,0.0,25.20565287,2.726578326,1.312181595,-0.3098063114,10.39260251,1.433686461,-0.003425925926,0.0,0.07692307692,18.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,1.8785,65.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932,1.61,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCC2:C:C:C:C:C:2OC)C1)C(C)(C)C,13.09278353,13.09278353,0.0855505165,-0.583558845,0.5557013346,19.35483871,432.609,392.289,432.3100411,174.0,0.2428852806,-0.4964773158,0.4964773158,0.2428852806,1.225806452,1.935483871,2.580645161,16.46583262,9.852417589,2.347545257,-2.361406687,2.214522548,-2.591236469,5.898520764,-0.1325397388,2.742705475,1.939659515,731.779748,23.01829709,19.95605104,19.95605104,14.65041557,11.27610534,11.27610534,9.528184712,9.528184712,5.982894362,5.982894362,3.922718522,3.922718522,-2.12,4751260.005,25.1432574,11.48518387,7.505306349,186.8405397,25.5871385,0.0,11.81435946,0.0,0.0,9.589074368,0.0,0.0,0.0,38.9703128,56.82343949,19.13135364,14.32593732,11.81435946,0.0,20.85027554,5.414990469,65.08293615,33.79173874,29.82891977,5.749511833,20.68722877,0.0,5.749511833,0.0,68.63153042,16.00989599,5.414990469,46.10004354,24.26546827,0.0,0.0,82.7,6.041840829,9.589074368,0.0,29.31303159,0.0,44.64624592,5.563451492,21.08120672,38.9703128,26.91664261,4.736862954,5.459170831,0.0,27.87023219,9.048574317,0.8158612927,0.6428758529,7.262528739,2.904850047,10.47697027,3.43560313,0.6666666667,31.0,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,7.0,9.0,0.0,1.0,1.0,2.0,1.9571,124.2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3461,3.6,NC1(C2:C:C:C(C3:N:C:C4:C:C:C:C:C:4:C:3C3:C:C:C:C:C:3):C:C:2)CCC1,6.492613351,6.492613351,0.1273776272,-0.1273776272,0.4989269955,15.44444444,350.465,328.289,350.1782987,132.0,0.07862799982,-0.3213982885,0.3213982885,0.07862799982,0.7407407407,1.444444444,2.148148148,14.77075406,9.724346366,2.336244719,-2.38263176,2.403418198,-2.42664841,6.018052981,0.2534395566,2.717602387,1.690068525,1094.181701,18.26937395,15.22878798,15.22878798,13.24493149,9.575663815,9.575663815,7.522124448,7.522124448,5.841164202,5.841164202,4.085747471,4.085747471,-2.97,2368488.314,16.22166585,6.327092041,2.734549211,159.240732,5.733667477,0.0,0.0,0.0,0.0,4.983978521,0.0,0.0,0.0,78.86277189,35.77559207,28.24889602,0.0,10.77244843,0.0,4.983978521,5.733667477,24.80139012,0.0,90.62306695,22.38428247,5.733667477,0.0,0.0,0.0,4.983978521,5.538925252,0.0,24.82591636,85.05961546,0.0,33.1567309,38.91,0.0,0.0,0.0,5.538925252,0.0,29.48524695,28.49740031,0.0,6.196843572,78.86277189,10.717646,0.0,0.0,4.848205782,2.388117524,12.12882945,0.0,27.69468664,5.356827276,0.0,0.0,0.16,27.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,1.0,5.0,5.9067,112.3314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990,2.27,O=C([C@H]1CCCCN1)N1CCN(C2:N:C(NCC3:C:C:C(Cl):C:C:3Cl):C3:C:C:C:N:C:3:N:2)CC1,12.86829978,12.86829978,0.04452463073,-0.04452463073,0.5522940903,18.82352941,500.434,473.218,499.1654138,178.0,0.2393277035,-0.3652070277,0.3652070277,0.2393277035,1.117647059,1.970588235,2.735294118,35.49683686,10.03397267,2.288793764,-2.369881679,2.257590894,-2.548897527,6.346109256,-0.1338733272,2.87865275,1.312160515,1177.195248,23.49298858,18.80565813,20.31751602,16.58052004,11.66008056,12.41600951,8.65089372,9.494529627,6.4034981,6.990443714,4.48084132,4.956150559,-2.68,78486029.68,23.08015693,10.29380327,5.03796039,208.219253,20.43339667,5.647177221,11.85551901,0.0,0.0,4.794537184,4.983978521,9.967957042,0.0,35.68906847,49.21531942,48.96589223,4.794537184,51.908663,0.0,25.1686339,0.0,31.8490621,42.94048036,52.13739703,0.0,15.53348694,11.76620206,0.0,23.20187978,64.52464788,11.33929359,0.0,24.82591636,36.52867891,10.04526663,11.03340144,86.28,0.0,4.794537184,0.0,11.94902056,60.18242794,36.75689698,0.0,12.26321064,29.165378,20.51746546,33.16983682,0.0,12.37345724,30.92978535,8.798547872,1.549845153,1.518951015,9.226057697,4.904466078,4.087778487,0.0,0.4166666667,34.0,2.0,8.0,0.0,2.0,2.0,1.0,2.0,3.0,7.0,2.0,10.0,5.0,0.0,2.0,2.0,5.0,3.7344,135.5564,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
